const,age,games_played_perc,games_started_perc,minutes_played,avg_minutes_played,WS48,PER,team_successes,player_successes
1.0,31,0.7682926829268293,0.0609756097560975,813,12.905,0.0,6.9,0,0
1.0,34,0.6463414634146342,0.0121951219512195,695,13.113,0.104,13.1,0,0
1.0,25,0.9634146341463414,0.0365853658536585,1300,16.456,0.103,17.3,0,0
1.0,38,0.7428571428571429,0.7428571428571429,1523,29.288,0.104,14.844,1,0
1.0,27,0.573170731707317,0.0609756097560975,924,19.66,0.021,7.9,0,0
1.0,24,0.1829268292682926,0.048780487804878,126,8.4,0.076,8.9,1,0
1.0,30,0.8043478260869565,0.8043478260869565,2160,29.189,0.125,15.744,1,0
1.0,25,0.9487179487179488,0.4102564102564102,2083,28.149,0.081,12.918,1,0
1.0,26,0.7195121951219512,0.3292682926829268,1426,24.169,0.131,16.8,0,0
1.0,26,0.5434782608695652,0.0108695652173913,532,10.64,0.028,10.879,5,0
1.0,25,0.9213483146067416,0.0674157303370786,1133,13.817,0.09,7.893,2,0
1.0,32,0.975609756097561,0.975609756097561,2855,35.688,0.087,14.1,0,0
1.0,25,0.9878048780487804,0.9878048780487804,2213,27.321,0.145,18.0,0,0
1.0,34,0.6388888888888888,0.6388888888888888,1601,34.804,0.123,16.5,0,0
1.0,23,0.4305555555555556,0.0694444444444444,493,15.903,0.029,7.9,0,0
1.0,23,0.3658536585365853,0.2317073170731707,851,28.367,0.039,10.1,0,0
1.0,24,0.7980769230769231,0.048076923076923,894,10.771,0.097,15.415,3,0
1.0,24,1.0,1.0,3476,39.5,0.142,19.765,1,0
1.0,32,0.8285714285714286,0.8285714285714286,1207,20.81,0.113,13.283,1,0
1.0,29,0.8048780487804879,0.4268292682926829,1649,24.985,0.087,10.2,0,0
1.0,27,0.5694444444444444,0.0277777777777777,473,11.537,0.112,12.1,0,0
1.0,35,0.85,0.22,2079,24.459,0.101,13.997,3,0
1.0,38,0.4157303370786517,0.0,214,5.784,-0.076,4.282,5,0
1.0,22,0.7195121951219512,0.1585365853658536,1368,23.186,0.035,12.5,0,0
1.0,24,0.4390243902439024,0.4024390243902439,1124,31.222,0.111,16.2,0,0
1.0,29,0.6222222222222222,0.2555555555555555,1058,18.893,0.097,9.121,2,0
1.0,28,0.9879518072289156,0.9879518072289156,2563,31.256,0.248,27.179,1,5
1.0,24,0.573170731707317,0.0,708,15.064,0.142,19.5,0,0
1.0,31,0.8105263157894737,0.8105263157894737,2849,37.0,0.112,16.903,1,0
1.0,26,0.9878048780487804,0.048780487804878,1768,21.827,0.062,10.4,0,0
1.0,29,0.975609756097561,0.4634146341463415,2159,26.988,0.073,11.6,0,0
1.0,23,0.5053763440860215,0.0967741935483871,684,14.553,0.086,13.741,1,0
1.0,24,0.7906976744186046,0.127906976744186,1424,20.941,0.091,13.246,1,0
1.0,27,0.5,0.0609756097560975,912,22.244,0.037,15.0,0,0
1.0,24,1.0,0.0,1553,18.939,0.13,14.7,0,0
1.0,27,0.3888888888888889,0.0833333333333333,606,21.643,0.103,14.5,0,0
1.0,35,0.7864077669902912,0.029126213592233,1953,24.111,0.155,25.633,3,0
1.0,27,1.0,1.0,4014,40.14,0.272,35.458,2,8
1.0,24,0.2804878048780488,0.024390243902439,384,16.696,0.1,15.6,0,0
1.0,27,0.5,0.0121951219512195,383,9.341,0.088,12.0,0,0
1.0,25,0.2195121951219512,0.0121951219512195,107,5.944,-0.045,2.6,2,0
1.0,24,0.106060606060606,0.106060606060606,170,24.286,-0.056,6.1,0,0
1.0,26,0.9247311827956988,0.1612903225806451,2243,26.081,0.028,8.591,1,0
1.0,24,1.0,0.2560975609756097,2282,27.829,0.063,11.4,0,0
1.0,32,0.9310344827586208,0.9310344827586208,2262,27.926,0.076,15.061,1,0
1.0,29,0.7524752475247525,0.7326732673267327,1820,23.947,0.091,11.741,2,0
1.0,26,0.7560975609756098,0.073170731707317,1049,16.919,0.05,13.3,0,0
1.0,24,0.6436781609195402,0.0919540229885057,958,17.107,0.117,13.394,1,0
1.0,23,0.9295774647887324,0.9295774647887324,2136,32.364,0.218,21.822,1,1
1.0,33,0.9772727272727272,0.9772727272727272,3040,35.349,0.071,15.367,1,0
1.0,26,0.9431818181818182,0.875,2219,26.735,0.133,13.994,1,0
1.0,27,0.6219512195121951,0.0121951219512195,760,14.902,0.019,9.8,0,0
1.0,27,0.75,0.0555555555555555,1583,29.315,0.106,15.5,0,0
1.0,23,0.6027397260273972,0.0,346,7.864,0.18,17.3,3,0
1.0,24,0.8780487804878049,0.8658536585365854,2640,36.667,0.14,19.8,0,0
1.0,27,0.9770114942528736,0.1839080459770115,1401,16.482,0.113,10.893,1,0
1.0,28,0.8202247191011236,0.146067415730337,1485,20.342,0.031,9.962,1,0
1.0,28,0.951219512195122,0.951219512195122,2640,33.846,0.124,17.4,0,0
1.0,27,0.7560975609756098,0.7560975609756098,1959,31.597,0.164,20.2,0,0
1.0,29,0.9444444444444444,0.2111111111111111,1658,19.506,0.041,6.805,2,0
1.0,24,0.9878048780487804,0.2073170731707317,1732,21.383,0.094,13.5,0,0
1.0,24,0.967741935483871,0.967741935483871,2089,23.211,0.097,14.15,1,0
1.0,29,0.4268292682926829,0.1463414634146341,918,26.229,0.052,12.7,0,0
1.0,24,0.978494623655914,0.2043010752688172,2962,32.549,0.151,20.136,1,2
1.0,25,0.7325581395348837,0.4302325581395348,1445,22.937,0.081,12.472,1,0
1.0,28,0.3536585365853658,0.0121951219512195,251,8.655,-0.057,4.7,0,0
1.0,31,0.9534883720930232,0.0348837209302325,1742,21.244,0.118,12.466,1,0
1.0,33,0.9166666666666666,0.9166666666666666,2133,27.701,0.114,13.438,1,0
1.0,22,0.5555555555555556,0.0833333333333333,738,18.45,0.078,13.2,0,0
1.0,24,0.8181818181818182,0.0,1122,15.583,0.157,16.002,1,0
1.0,27,1.0,0.2317073170731707,2214,26.675,0.093,16.0,0,0
1.0,22,0.1805555555555555,0.0,141,10.846,0.102,11.2,0,0
1.0,27,0.4772727272727273,0.0454545454545454,455,10.833,0.076,11.372,1,0
1.0,27,0.9894736842105264,0.5684210526315789,2347,24.968,0.067,15.224,1,0
1.0,22,0.4230769230769231,0.2307692307692307,522,15.818,0.036,12.182,1,0
1.0,21,0.39,0.0,259,6.641,0.065,11.613,2,0
1.0,24,0.8924731182795699,0.6344086021505376,2503,30.157,0.097,14.181,1,0
1.0,29,0.9195402298850576,0.9195402298850576,3412,42.65,0.136,24.97,1,2
1.0,34,0.4942528735632184,0.0,415,9.651,0.076,10.327,1,0
1.0,29,0.9263157894736842,0.9157894736842104,3239,36.807,0.185,26.759,1,2
1.0,21,0.7159090909090909,0.4545454545454545,1079,17.127,0.148,19.759,1,0
1.0,25,0.4769230769230769,0.0,375,12.097,0.102,19.2,0,0
1.0,30,0.8048780487804879,0.1097560975609756,1457,22.076,0.072,14.2,0,0
1.0,32,0.8585858585858586,0.8585858585858586,1480,17.412,0.178,18.19,5,0
1.0,34,0.9052631578947368,0.1789473684210526,1305,15.174,0.201,25.585,1,0
1.0,30,0.9896907216494846,0.9896907216494846,2760,28.75,0.139,17.222,2,0
1.0,30,0.8823529411764706,0.8823529411764706,2324,30.987,0.089,17.186,1,0
1.0,22,0.9146341463414634,0.9146341463414634,2592,34.56,0.174,20.8,0,0
1.0,26,0.6527777777777778,0.1666666666666666,846,18.0,0.165,19.6,0,0
1.0,29,0.4861111111111111,0.0,645,18.429,0.097,14.7,0,0
1.0,32,0.9146341463414634,0.9146341463414634,2893,38.573,0.073,18.4,0,0
1.0,20,0.8846153846153846,0.0512820512820512,1352,19.594,0.077,13.375,1,0
1.0,28,0.7884615384615384,0.173076923076923,1767,21.549,0.168,19.355,5,0
1.0,24,0.9878048780487804,0.3902439024390244,1961,24.21,0.091,11.6,0,0
1.0,23,0.9295774647887324,0.8169014084507042,1687,25.561,0.074,16.2,0,0
1.0,23,0.1363636363636363,0.1363636363636363,310,34.444,0.108,19.2,0,0
1.0,24,0.8780487804878049,0.3292682926829268,2291,31.819,0.107,16.4,0,0
1.0,36,0.4268292682926829,0.0609756097560975,590,16.857,0.008,8.3,0,0
1.0,31,0.7578947368421053,0.031578947368421,1362,18.917,0.108,11.236,1,0
1.0,26,0.8787878787878788,0.4090909090909091,1092,18.828,0.057,11.0,0,0
1.0,25,0.975609756097561,0.951219512195122,2940,36.75,0.072,16.1,0,0
1.0,22,0.4512195121951219,0.0,604,16.324,0.072,13.8,0,0
1.0,26,0.7341772151898734,0.0759493670886076,892,15.379,0.072,11.401,1,0
1.0,23,0.9770114942528736,0.9770114942528736,2546,29.953,0.131,17.512,1,0
1.0,24,0.7865168539325843,0.0449438202247191,981,14.014,0.131,16.342,1,0
1.0,31,0.7682926829268293,0.7560975609756098,2131,33.825,0.059,11.4,0,0
1.0,22,0.2777777777777778,0.0694444444444444,520,26.0,0.028,10.4,0,0
1.0,29,0.6463414634146342,0.0853658536585365,740,13.962,0.143,15.5,5,0
1.0,37,0.3604651162790697,0.1976744186046511,481,15.516,0.155,18.189,1,0
1.0,21,0.926829268292683,0.7195121951219512,2078,27.342,0.185,19.2,0,0
1.0,24,0.4861111111111111,0.0138888888888888,433,12.371,0.033,11.5,0,0
1.0,32,0.5609756097560976,0.3536585365853658,1369,29.761,0.046,12.1,0,0
1.0,31,0.8292682926829268,0.0,1217,17.897,0.043,10.5,0,0
1.0,28,0.6382978723404256,0.0106382978723404,964,16.067,0.096,14.952,1,0
1.0,42,0.926829268292683,0.1097560975609756,1330,17.5,0.069,11.8,0,0
1.0,22,1.0,1.0,3143,36.126,0.034,13.644,1,0
1.0,34,0.7419354838709677,0.010752688172043,616,8.928,0.073,11.022,1,0
1.0,21,0.2638888888888889,0.0,320,16.842,0.075,13.4,0,0
1.0,28,0.4583333333333333,0.4583333333333333,1080,32.727,0.018,14.3,1,0
1.0,35,0.5909090909090909,0.0,673,12.942,0.116,12.694,1,0
1.0,25,0.926829268292683,0.926829268292683,2782,36.605,0.066,16.0,0,0
1.0,26,0.7073170731707317,0.2439024390243902,705,12.155,0.163,17.0,0,0
1.0,28,0.9027777777777778,0.7083333333333334,1601,24.631,0.129,15.0,0,0
1.0,23,0.9550561797752808,0.5617977528089888,1911,22.482,0.179,15.049,1,0
1.0,23,0.7682926829268293,0.7682926829268293,1808,28.698,0.074,16.5,0,0
1.0,33,0.7241379310344828,0.3103448275862069,1302,20.667,0.071,8.116,1,0
1.0,38,0.9878048780487804,0.0,1253,15.469,0.084,13.3,0,0
1.0,22,0.9069767441860463,0.0,1529,19.603,0.125,19.833,1,0
1.0,26,0.4696969696969697,0.0303030303030303,781,25.194,0.074,15.8,0,0
1.0,29,0.961904761904762,0.3523809523809524,3051,30.208,0.143,22.312,5,0
1.0,28,0.7021276595744681,0.0425531914893617,1130,17.121,0.062,10.279,3,0
1.0,22,0.5465116279069767,0.0,352,7.489,0.029,8.997,2,0
1.0,29,0.8414634146341463,0.2926829268292683,1732,25.101,0.089,15.4,0,0
1.0,22,1.0,0.0114942528735632,2262,26.0,0.139,19.221,1,0
1.0,32,0.9390243902439024,0.5365853658536586,2097,27.234,0.082,13.6,0,0
1.0,25,0.9146341463414634,0.9146341463414634,2848,37.973,0.104,18.3,0,0
1.0,33,0.8536585365853658,0.6951219512195121,1686,24.086,0.145,17.8,0,0
1.0,25,0.9655172413793104,0.9655172413793104,2561,30.488,0.085,10.861,1,1
1.0,26,0.8631578947368421,0.8631578947368421,2813,34.305,0.243,40.169,5,7
1.0,27,0.7195121951219512,0.2073170731707317,1411,23.915,0.078,13.3,0,0
1.0,32,0.9772727272727272,0.0454545454545454,2220,25.814,0.147,16.948,1,0
1.0,22,0.6463414634146342,0.024390243902439,588,11.094,0.033,10.9,0,0
1.0,30,0.8409090909090909,0.6931818181818182,2306,31.162,0.082,16.872,1,0
1.0,24,0.946236559139785,0.2903225806451613,1733,19.693,0.127,16.218,1,0
1.0,29,0.8735632183908046,0.1839080459770115,1114,14.658,0.044,9.693,1,0
1.0,24,0.4756097560975609,0.0,496,12.718,0.068,12.3,0,0
1.0,22,0.7682926829268293,0.7317073170731707,1808,28.698,0.114,16.3,1,0
1.0,25,0.2804878048780488,0.073170731707317,221,9.609,0.043,9.8,0,0
1.0,27,0.9634146341463414,0.0975609756097561,1783,22.57,0.132,16.0,0,0
1.0,38,0.3653846153846153,0.0,664,17.474,0.127,13.109,5,0
1.0,31,0.7816091954022989,0.7586206896551724,2155,31.691,0.084,14.628,1,0
1.0,38,0.7391304347826086,0.0,1326,19.5,0.161,20.509,1,0
1.0,23,0.7560975609756098,0.7439024390243902,2454,39.581,0.149,21.7,0,0
1.0,26,0.9146341463414634,0.024390243902439,1232,16.427,0.117,16.9,0,0
1.0,28,1.0,1.0,3196,38.976,0.131,19.8,0,0
1.0,36,0.4468085106382978,0.0,828,19.714,0.069,19.622,3,0
1.0,23,0.7317073170731707,0.7073170731707317,1855,30.917,0.047,12.7,0,0
1.0,26,0.5,0.0121951219512195,366,8.927,0.092,12.3,1,0
1.0,28,0.987012987012987,0.7662337662337663,1973,25.961,0.091,15.092,1,0
1.0,30,0.3956043956043956,0.0439560439560439,469,13.028,0.031,8.089,1,0
1.0,25,0.3048780487804878,0.0,131,5.24,0.037,13.2,0,0
1.0,22,0.8292682926829268,0.2804878048780488,1560,22.941,0.092,13.7,0,0
1.0,26,0.975609756097561,0.7073170731707317,1743,21.788,0.055,8.5,0,0
1.0,30,0.8735632183908046,0.8735632183908046,2460,32.368,0.139,20.139,1,0
1.0,28,0.8924731182795699,0.0,1665,20.06,0.067,14.421,1,0
1.0,22,0.9375,0.0729166666666666,1813,20.144,0.046,12.363,1,0
1.0,24,0.7073170731707317,0.6463414634146342,1742,30.034,0.102,12.5,0,0
1.0,24,0.8170731707317073,0.073170731707317,1199,17.896,0.06,12.1,0,0
1.0,23,0.7804878048780488,0.2073170731707317,1724,26.938,0.039,15.5,0,0
